event-id,visible,timestamp,location-long,location-lat,gps:dop,sensor-type,individual-local-identifier,tag-local-identifier,study-name
10000,true,2024-03-15 06:00:00.000,-0.1419175,51.5020369,1.94,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10001,true,2024-03-15 06:00:10.000,-0.1418269,51.5020857,1.37,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10002,true,2024-03-15 06:00:20.000,-0.1416333,51.5022204,1.33,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10003,true,2024-03-15 06:00:30.000,-0.1414343,51.5023625,2.2,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10004,true,2024-03-15 06:00:40.000,-0.1413011,51.502469,2.18,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10005,true,2024-03-15 06:00:50.000,-0.1411892,51.5025067,1.71,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10006,true,2024-03-15 06:01:00.000,-0.140747,51.5025622,2.53,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10007,true,2024-03-15 06:01:10.000,-0.1407446,51.5028157,1.31,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10008,true,2024-03-15 06:01:20.000,-0.1404986,51.5029365,1.53,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10009,true,2024-03-15 06:01:30.000,-0.1402139,51.5030675,3.08,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10010,true,2024-03-15 06:01:40.000,-0.140076,51.5030908,2.67,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10011,true,2024-03-15 06:01:50.000,-0.1399675,51.5032767,1.34,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10012,true,2024-03-15 06:02:00.000,-0.1397579,51.5033237,2.76,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10013,true,2024-03-15 06:02:10.000,-0.1395897,51.5034401,2.55,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10014,true,2024-03-15 06:02:20.000,-0.1395061,51.5035847,3.03,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
10015,true,2024-03-15 06:02:30.000,-0.1392741,51.503601,2.52,gps,Fox-A,tag-Fox-A,Urban wildlife London 2024
